Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q1,請推薦字數超過一百萬字的無敵流修仙小說,4146,神想幻境,徐宏碩,104.0,completed,"[標籤: 架空, 穿越]
被封印在地下室的惡魔 等待著那個人的到來 人類在吉貝斯塔大陸上佔據了一個小小的角落，而人類領域的外方則是稱為「外域」，外域擁有無盡的資源與未知的危險。那裡是地獄，同時也是冒險者們的天堂。 人類領域總共分成四個區域，北方是鐵匠之國，盛產礦物與工匠製品。東方是糧食之國，靠海，盛產農作物與漁產品，同時也是宗教大國。西方是沙漠之國，有好幾個大大小小的小王國在互相爭鬥著。南方是森林之國，擁有大量的馴獸師以及冒險者。在四大區域的中心點還有一個公共區域，也是人類疆域裡最熱鬧最發達的地方，叫做中央之城菲特利亞。...",,
q1,請推薦字數超過一百萬字的無敵流修仙小說,2182,末日前，我把惡魔少女誘拐回家,謝德輝,123.0,completed,"[標籤: 現代]
惡魔確實存在，就連不同文明的神話傳記亦確有其事。 雖然二十一世紀的今天已經沒有人相信，但天界與魔界的戰爭在暗地裡已經持續了二千年，每天都發生在你我身邊，只不過普通人無法察覺。 教會一直隱瞞惡魔的存在，沒想到機緣巧合，卻給一位少年遇上了。 血氣方剛的少年遇上薄命的夢魔，還有女神適性９９％的巫女，誰也沒有料到這正是終結天魔戰爭的契機…… （寫在花地瑪聖母顯現一百周年，所有登場團體皆為虛構）",,
q1,請推薦字數超過一百萬字的無敵流修仙小說,21316,相思欲絕但為君,黃証蓬,102.7,completed,"[標籤: #GL, ＃古裝]
想她身為堂堂公主，多半是身不由己的比隨心所欲的多 饒是受寵如她，怕是也逃不過這般註定的命運 要她乖乖做個平凡的公主，她恕難從命 要她忍受著相夫教子，或甚至為了國而忍氣吞聲，她亦做不到 更別說……她的心底，從來都沒有個男人的影兒 若「公主」這身分是座囚禁她牢籠，她皇甫聿珏，也終將化為翱翔於天際的鳳凰",,
q1,請推薦字數超過一百萬字的無敵流修仙小說,5374,資訊匯戰,黃翊瑞,139.3,ongoing,"[標籤: 未來, 商戰, Fintech]
*系列最終第五季-上卷 2022年2月5日(六)起週一至週六21:00 更新 「在這個瞬息萬變的世界裏，不變的只有既得利益者的利慾薰心。」 時值二十一世紀中葉，人類終於研發出能夠實時演算資訊價格的系統。透過遍佈於手機、電腦、穿戴裝置等個人資訊終端的系統與應用程式；藉由政府與資訊產業鏈收集處理的大數據，在一名世稱「主事者」的人潛心推動之下完成了資訊貨幣化與國際化進程。 天機，一套革命性的人工智慧系統。而由這套系統發行、從各國政府壟斷的貨幣體系下搶佔了全球近六成佔有率的貨幣，叫作「盤古」。 歷經十年...",,
q1,請推薦字數超過一百萬字的無敵流修仙小說,21464,王總裁的百萬新娘,杨公子,13.4,completed,"[標籤: 現代, 都市, 言情, 佳霏, 佳霏貓]
多年前，她要她做她情人，她欣然答應；多年後，她要她做她情人，她說：「給我滾」一個曾經是意氣少年人，幹什麼都能幹好的倔強小獅子，闖來闖去只求姐姐疼愛，現在是酒吧的叛逆歌者，不羈放縱誰都喜愛一個曾經是清純內斂的溫柔姐姐，溫言軟語無人不愛，現在是雷厲風行的英明總裁，縱橫商場卻只求那個小傢伙愛兜兜轉轉，上千次的錯過幸得過盡千帆，該在的人都在都市輕喜劇，佳霏是真的",,
q1,請推薦字數超過一百萬字的無敵流修仙小說,5277,大神撩了一隻鬼,柳靜慧,34.8,completed,"[標籤: 現代, 言情, 架空, 古代, 溫馨療癒]
因為 始終割捨不下 我能為妳做的 就是用我的一千年 換最後這一個還陽的機會 讓妳 回到他身邊 給讀者： 本書到番外五已經正式結束囉~~ 續篇請看""司風大神的家事帳""(https://www.mirrorfiction.com/zh-Hant/book/6302)。 顧名思義，司風大神的家事帳，沒有前篇的痛苦糾結，都是甜蜜的家庭文，歡迎繼續追蹤點擊。",,
q1,請推薦字數超過一百萬字的無敵流修仙小說,14733,《漢武英俠錄》廿二：瀟湘雨劍寫狗儒生,王凡,5.1,ongoing,"[標籤: 架空, 古代, 情慾, 軍旅, 異國]
而鄭吉連番催動內力，拋擲巨樹，卻是精力漸漸枯竭，只覺得手軟腳軟，靠著一股氣兒還在支撐。「哈哈！哈哈！」乾真子猙獰可怖，桀桀狂笑，笑聲中蘊含真氣排盪，震動眾人耳膜欲聾，但笑聲中卻一點快樂也沒有。只聽他狂笑狂吼咆哮：「我祁連門武功天下第一！太乙無形劍，天下無敵！哈哈！我武功天下第一！孟博打不過我！眾位師弟也打不過我！哇哈哈！玄通妙識，不生不死。哈哈！有敢背後議論乾坤萬妙大仙者，都要死！要死！哈哈！」如雷翻震的笑聲，混和著巨樹撞擊、水流嘩濺的巨響中，峭壁下的眾人紛紛掩起耳朵。幾個還想運功抵抗的，都耳口...",,
q1,請推薦字數超過一百萬字的無敵流修仙小說,17271,墨跡三千,Johnson Vong,33.0,completed,"[標籤: 修仙, 廣濟龍王, 小墨, 精衛, 褔隆, 東海龍王五太子, 東方魔幻, 墨跡三千]
最不靠譜的救世團隊；一個火爆，一個發誓要殺死男主角，一個搶著要自殺死，一個愛作死，一個愛找死，一個怕死，還有一個懶得要死，再加上一隻不知道能幹什麼的吉祥獸，突破邊界並同聯手救世。 一個關乎整個世界卻又無人敢碰的任務，一趟游歷三千個大中小千世界的冒險，成就廣濟龍王的傳奇。《墨跡》，逢星期一至星期五，每日早上十時，準時更新！",,
q1,請推薦字數超過一百萬字的無敵流修仙小說,10725,神功行者,陳怡帆,136.0,completed,"[標籤: ]
天下第一神功, 在一分為二以後, 因緣落入兩名青年手中一個是新上任的魔教教主, 另一個則是行徑放肆的江湖浪子他們兩人的出現與恩怨, 將會為整個江湖武林, 帶來怎樣的巨變與浩劫?而隱藏在他們背後的身世之謎與血緣, 即將揭開的時候......",,
q1,請推薦字數超過一百萬字的無敵流修仙小說,23483,我有九千萬億舔狗金,dick,11.5,ongoing,"[標籤: 現代, 都市, 校园, 神豪]
舔壹個女神，妳就是舔茍。舔壹百個女神，壹百個女神就是妳的舔茍。陳遠，壹個普通的大三學生，開局被甩，覺醒終極舔茍系統，獲得舔茍金九千萬億。九千萬億什麽概念？大小馬首富，他們總資產加起來怕也不到我的萬分之壹。然而坑爹的是，舔茍金只有舔女神才能消費。壹條終極舔王的故事，由此展開····· 我有九千萬億舔狗金",,
q1,請推薦字數超過一百萬字的無敵流修仙小說,7269,《封魔幻域》,夜綾紫,105.5,ongoing,"[標籤: 架空, 成長, 冒險]
一名擁有破魔之瞳、封魔之力少年與擁有強運擅長西方魔法的妹妹因祖父吩咐而前往祖父朋友家中辦事。途中遇到許多同伴，包括有言靈之力的少女、憎惡人類之精靈以及擁有死神族魔族與人類之血統的少女等等。本以為將與重要的同伴們展開一場愉快旅行，豈料少年竟被冥府女神預言將死？他們能成功與命運對抗嗎？ 封面是委託Welkin大大( https://www.plurk.com/minimur )畫的伊萊斯www",,
