Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",abf4156d-f347-5f96-b291-a23c7e8ba84a,愛意複雜化,風-フェン-,35.2,完結,"[標籤: 百合, 病嬌, kakuyomu, Web輕小說]
愛到令人痛苦的愛意是扭曲的只是單純很沉重的故事。想著如果能談一場如此認真的戀愛就好了。",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",ff3cf726-e940-59e0-80e2-a6b6f6a3a583,生存以上，戀愛未滿 ～ 在日本難以維持生計的我怎能與你們戀愛,中正,13.7,連載,"[標籤: 戀愛, 後宮, 校園, 歡樂向, 妹妹, JK, 蘿莉, 群像, 宅文化, 青春, 青春日常, 華文輕小說]
因雙親離世而被迫滯留日本的中國留學生澤野軒，正在用秒錶掐算著人生的每一秒：清晨在為便利店的日結狂奔，為了生計放學後在料亭中打工到最終電車，深夜靠心靈寄託的虛擬主播「鹿乃」續命，還要供養尚在中國的妹妹。正當他以為自己早被生存壓力榨乾了心跳，身邊卻突然傳來了無數心跳信號——元氣滿滿的學妹真澄來瑠點著腳尖展示著「絕對領域」的校服，甜甜的聲音賽過蜜糖：「前輩！來瑠也考上東京都立了！這下前輩真成來瑠的前輩了！」溫柔羞澀優等生班長萩原咲良紅著臉遞交出自己的筆記，輕輕的問道：「數學輔導的約定，還作數嗎？」小壞...",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",aeea3951-4c28-5f06-83d5-976faf1c869b,把班上的孤單辣妹帶回家改造成清純美女的故事,柚本悠斗,58.9,完結,"[標籤: 校園, 青春, 戀愛, 歡樂向, GA文庫, 日本輕小說]
我把班上的孤單辣妹撿回家了。一個人獨自生活的高中生‧明護晃，在某個下雨天於家附近的公園發現全身濕透的金髮辣妹同學‧五月女葵。「……我無家可歸。」晃無法對明顯有隱情的葵置之不理，於是便將她帶回家中──「謝謝你借我地方洗澡。」「喔、喔……」聽到葵的複雜情況後，決定熱心助人，在轉學之前和她一起生活。雖然對第一次同居生活的各方面感到困惑，但兩個人的心慢慢地拉近距離──這是一個兩人反覆相遇和離別的愛情故事。",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",44c42264-c348-565a-8fe3-9ddd6c5ba11a,我的高中物語貌似不平凡,筱瀧澄汐,23.9,連載,"[標籤: 校園, 戀愛, 青春, 青梅竹馬, 青春日常, 華文輕小說]
「請你……做我的男朋友！」「我拒絕。」向我告白的是青梅竹馬，同時也是被冠以「全能公主」名號的年級第一。然而白送的女朋友我卻沒有接受。正因如此，青梅竹馬的青春戀愛物語即將上演！",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",73de3b5e-3465-5df5-9eef-1e963cced569,喜歡上了她？,zzkr,8.1,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 青春日常, 華文輕小說]
從喜歡上她的那個冬天，我的青春開始了。初次見面的陽光型美少女主動要和我交朋友。高中生活的伊始，和喜歡的女生分到了一個班，不過同桌竟然是…………校園青春戀愛喜劇，正式開始！",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",0a656c58-ad94-50e3-b769-af3a67a49baa,浪漫小說里的主角只喜歡我,버베나,65.8,完結,"[標籤: 奇幻, 戀愛, 後宮, 歡樂向, 治癒, novelengine, 韓國輕小說]
沒落的貴族瑪麗戈爾德直到你幸福為止",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",7441e00c-6689-5c9e-a382-e5289b0fe791,不跟男生交往的話就無法轉大人了喔,午夜藍,26.4,完結,"[標籤: 校園, 青春, 戀愛, 歡樂向, 青春日常, 華文輕小說]
寫給初戀的輕小說情書意外成為出道作，但作為情書的用途，這本輕小說沒派上任何用場，因為他告白被拒絕了。梁文也，高二生，與普通高中生不同的是，他有個隱藏的輕小說作家身份。但此時，他卻面臨了作家生涯的困境，那就是他的第二套書竟寫不出半個字！原因就出在女主角上，文也找不到像初戀那樣完美的蘿莉（體型）。為了解決困難，他在好朋友初夏的推薦下，邂逅了神秘的月兔仙女。「我是要帶給你們緣分的幸福之神。」願望實現了，月兔把梁文也的同班同學許若晴變成了幼女。秋末，那不可思議中帶點歡樂與些許青春惆悵的戀愛故事，正式開始...",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",fc220d82-e364-5ccb-95b4-b7e5dab7ab02,終末之時,銜尾喵,6.7,連載,"[標籤: 末日, 科幻, 戰爭, 戀愛, 原生幻想, 華文輕小說]
立秋後的第一杯奶茶與約會相伴，幸福如蜜糖般將兩人包裹，但末日不期而至，故相戀的兩人總是在想，若是那一天沒有被幸福麻醉大腦，若是早一步知曉現世，是否他就不需要變成怪物，而她也不會只是作為累贅存在。",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",cf613ab1-39ca-5ac0-98d6-782d18bcf717,我和隔壁班美少女共度甜蜜校園生活，但事到如今實在無法承認當初搞錯了告白對象,サトウとシオ,20.7,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 電擊文庫, 日本輕小說]
「我喜歡妳，請跟我交往！」高中生龍膽光太郎人生中空前絕後的告白！本想豁出去和自己的暗戀對象桑島深雪表明心意，不料遇到命運的捉弄，搞錯了告白的對象……沒想到對方卻說──「我很樂意和光太郎同學交往！」學校第一美少女遠山花戀居然答應了，事情以兩情相悅收場？再加上同學們對兩人成為情侶喜聞樂見，在眾人熱切祝福下，光太郎已經無法回頭！這是場因誤會展開，只好假戲真作的戀愛。而這個「不是第一選擇的女主角」有辦法擄獲男主角的心嗎？精彩不斷的校園戀愛喜劇，就此開幕！",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",ca01aca2-1ca4-599f-b3ec-444aa8f436df,救了想一躍而下的女高中生會發生什麼事？,岸馬きらく,27.2,完結,"[標籤: 校園, 青春, 戀愛, 歡樂向, 角川文庫, 日本輕小說]
為了維持可以免除學費的優待生資格，結城佑介的高中生活只有讀書和打工這兩件事。某天，他心中猛烈興起「想要女朋友」的念頭。有了這股想法後，他在回家路上忽然湧現出寂寞的心情。此時他不經意地往上一看，竟發現有個少女想從廢棄大樓的屋頂一躍而下。「妳為什麼要做傻事啊！」「因為我……已經沒有……生存的意義了……」「等等，美少女尋短未免也太可惜了吧。」「……？」「與其要輕生，不如當我的女朋友吧。」「咦？」在這場奇妙的相遇後，結城便和神秘美少女──初白小鳥展開了全新的日常與戀愛。與墜入絕望深淵的女高中生，共譜暖洋...",,
